city,year,weekofyear,total_cases
sj,2011,28,45
sj,2011,29,41
sj,2011,30,48
sj,2011,31,43
sj,2011,32,49
sj,2011,33,46
sj,2011,34,48
sj,2011,35,45
sj,2011,36,44
sj,2011,37,47
sj,2011,38,40
sj,2011,39,44
sj,2011,40,47
sj,2011,41,41
sj,2011,42,39
sj,2011,43,34
sj,2011,44,41
sj,2011,45,37
sj,2011,46,37
sj,2011,47,34
sj,2011,48,31
sj,2011,49,23
sj,2011,50,28
sj,2011,51,14
sj,2012,52,17
sj,2012,1,23
sj,2012,2,21
sj,2012,3,17
sj,2012,4,13
sj,2012,5,12
sj,2012,6,15
sj,2012,7,18
sj,2012,8,14
sj,2012,9,18
sj,2012,10,19
sj,2012,11,16
sj,2012,12,15
sj,2012,13,19
sj,2012,14,25
sj,2012,15,27
sj,2012,16,25
sj,2012,17,19
sj,2012,18,34
sj,2012,19,28
sj,2012,20,39
sj,2012,21,37
sj,2012,22,31
sj,2012,23,43
sj,2012,24,42
sj,2012,25,46
sj,2012,26,47
sj,2012,27,45
sj,2012,28,42
sj,2012,29,45
sj,2012,30,46
sj,2012,31,44
sj,2012,32,45
sj,2012,33,47
sj,2012,34,47
sj,2012,35,42
sj,2012,36,42
sj,2012,37,43
sj,2012,38,44
sj,2012,39,47
sj,2012,40,45
sj,2012,41,41
sj,2012,42,47
sj,2012,43,45
sj,2012,44,47
sj,2012,45,42
sj,2012,46,40
sj,2012,47,41
sj,2012,48,35
sj,2012,49,31
sj,2012,50,26
sj,2012,51,22
sj,2013,1,27
sj,2013,2,21
sj,2013,3,14
sj,2013,4,14
sj,2013,5,21
sj,2013,6,14
sj,2013,7,14
sj,2013,8,14
sj,2013,9,16
sj,2013,10,18
sj,2013,11,9
sj,2013,12,6
sj,2013,13,29
sj,2013,14,26
sj,2013,15,31
sj,2013,16,29
sj,2013,17,23
iq,2010,26,9
iq,2010,27,6
iq,2010,28,11
iq,2010,29,3
iq,2010,30,2
iq,2010,31,6
iq,2010,32,8
iq,2010,33,7
iq,2010,34,8
iq,2010,35,7
iq,2010,36,8
iq,2010,37,6
iq,2010,38,5
iq,2010,39,5
iq,2010,40,5
iq,2010,41,5
iq,2010,42,8
iq,2010,43,10
iq,2010,44,15
iq,2010,45,9
iq,2010,46,11
iq,2010,47,13
iq,2010,48,12
iq,2010,49,15
iq,2010,50,10
iq,2010,51,7
iq,2011,52,10
iq,2011,1,9
iq,2011,2,10
iq,2011,3,10
iq,2011,4,8
iq,2011,5,8
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,12
iq,2011,10,12
iq,2011,11,11
iq,2011,12,11
iq,2011,13,14
iq,2011,14,11
iq,2011,15,12
iq,2011,16,11
iq,2011,17,12
iq,2011,18,13
iq,2011,19,7
iq,2011,20,11
iq,2011,21,11
iq,2011,22,9
iq,2011,23,7
iq,2011,24,10
iq,2011,25,6
iq,2011,26,9
iq,2011,27,9
iq,2011,28,3
iq,2011,29,6
iq,2011,30,6
iq,2011,31,5
iq,2011,32,6
iq,2011,33,6
iq,2011,34,1
iq,2011,35,2
iq,2011,36,6
iq,2011,37,8
iq,2011,38,8
iq,2011,39,12
iq,2011,40,9
iq,2011,41,11
iq,2011,42,14
iq,2011,43,11
iq,2011,44,9
iq,2011,45,10
iq,2011,46,12
iq,2011,47,12
iq,2011,48,11
iq,2011,49,12
iq,2011,50,12
iq,2011,51,13
iq,2012,52,12
iq,2012,1,10
iq,2012,2,11
iq,2012,3,9
iq,2012,4,10
iq,2012,5,12
iq,2012,6,13
iq,2012,7,11
iq,2012,8,9
iq,2012,9,9
iq,2012,10,11
iq,2012,11,10
iq,2012,12,8
iq,2012,13,11
iq,2012,14,9
iq,2012,15,13
iq,2012,16,13
iq,2012,17,11
iq,2012,18,11
iq,2012,19,6
iq,2012,20,11
iq,2012,21,6
iq,2012,22,8
iq,2012,23,7
iq,2012,24,6
iq,2012,25,6
iq,2012,26,5
iq,2012,27,7
iq,2012,28,6
iq,2012,29,8
iq,2012,30,6
iq,2012,31,5
iq,2012,32,4
iq,2012,33,6
iq,2012,34,7
iq,2012,35,6
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,6
iq,2012,40,5
iq,2012,41,12
iq,2012,42,8
iq,2012,43,14
iq,2012,44,11
iq,2012,45,10
iq,2012,46,16
iq,2012,47,17
iq,2012,48,17
iq,2012,49,12
iq,2012,50,13
iq,2012,51,15
iq,2013,1,12
iq,2013,2,8
iq,2013,3,11
iq,2013,4,13
iq,2013,5,12
iq,2013,6,13
iq,2013,7,12
iq,2013,8,13
iq,2013,9,11
iq,2013,10,12
iq,2013,11,13
iq,2013,12,16
iq,2013,13,14
iq,2013,14,10
iq,2013,15,11
iq,2013,16,13
iq,2013,17,11
iq,2013,18,3
iq,2013,19,12
iq,2013,20,9
iq,2013,21,10
iq,2013,22,9
iq,2013,23,9
iq,2013,24,7
iq,2013,25,6
iq,2013,26,7
