city,year,weekofyear,total_cases
sj,2011,9,8
sj,2011,10,5
sj,2011,11,6
sj,2011,12,6
sj,2011,13,5
sj,2011,14,6
sj,2011,15,5
sj,2011,16,6
sj,2011,17,4
sj,2011,18,7
sj,2011,19,6
sj,2011,20,6
sj,2011,21,6
sj,2011,22,14
sj,2011,23,17
sj,2011,24,22
sj,2011,25,27
sj,2011,26,22
sj,2011,27,24
sj,2011,28,31
sj,2011,29,36
sj,2011,30,39
sj,2011,31,49
sj,2011,32,68
sj,2011,33,73
sj,2011,34,102
sj,2011,35,83
sj,2011,36,81
sj,2011,37,113
sj,2011,38,98
sj,2011,39,101
sj,2011,40,116
sj,2011,41,115
sj,2011,42,87
sj,2011,43,73
sj,2011,44,65
sj,2011,45,57
sj,2011,46,35
sj,2011,47,33
sj,2011,48,30
sj,2011,49,27
sj,2011,50,23
sj,2011,51,28
sj,2012,52,30
sj,2012,1,15
sj,2012,2,15
sj,2012,3,14
sj,2012,4,12
sj,2012,5,9
sj,2012,6,11
sj,2012,7,7
sj,2012,8,9
sj,2012,9,8
sj,2012,10,6
sj,2012,11,6
sj,2012,12,4
sj,2012,13,5
sj,2012,14,4
sj,2012,15,5
sj,2012,16,8
sj,2012,17,5
sj,2012,18,4
sj,2012,19,5
sj,2012,20,5
sj,2012,21,6
sj,2012,22,13
sj,2012,23,19
sj,2012,24,17
sj,2012,25,25
sj,2012,26,25
sj,2012,27,25
sj,2012,28,30
sj,2012,29,37
sj,2012,30,42
sj,2012,31,65
sj,2012,32,67
sj,2012,33,109
sj,2012,34,96
sj,2012,35,96
sj,2012,36,85
sj,2012,37,111
sj,2012,38,111
sj,2012,39,103
sj,2012,40,100
sj,2012,41,115
sj,2012,42,111
sj,2012,43,84
sj,2012,44,56
sj,2012,45,48
sj,2012,46,38
sj,2012,47,37
sj,2012,48,29
sj,2012,49,23
sj,2012,50,20
sj,2012,51,19
sj,2013,1,13
sj,2013,2,16
sj,2013,3,12
sj,2013,4,11
sj,2013,5,11
sj,2013,6,9
sj,2013,7,11
sj,2013,8,8
sj,2013,9,7
sj,2013,10,8
sj,2013,11,6
sj,2013,12,5
sj,2013,13,6
sj,2013,14,4
sj,2013,15,5
sj,2013,16,5
sj,2013,17,4
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,5
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,3
iq,2010,34,5
iq,2010,35,4
iq,2010,36,6
iq,2010,37,4
iq,2010,38,6
iq,2010,39,7
iq,2010,40,4
iq,2010,41,9
iq,2010,42,14
iq,2010,43,16
iq,2010,44,8
iq,2010,45,13
iq,2010,46,8
iq,2010,47,8
iq,2010,48,24
iq,2010,49,9
iq,2010,50,5
iq,2010,51,10
iq,2011,52,3
iq,2011,1,22
iq,2011,2,15
iq,2011,3,17
iq,2011,4,21
iq,2011,5,20
iq,2011,6,16
iq,2011,7,16
iq,2011,8,15
iq,2011,9,16
iq,2011,10,13
iq,2011,11,11
iq,2011,12,10
iq,2011,13,6
iq,2011,14,9
iq,2011,15,7
iq,2011,16,6
iq,2011,17,5
iq,2011,18,4
iq,2011,19,5
iq,2011,20,6
iq,2011,21,3
iq,2011,22,6
iq,2011,23,3
iq,2011,24,3
iq,2011,25,4
iq,2011,26,3
iq,2011,27,4
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,5
iq,2011,32,4
iq,2011,33,3
iq,2011,34,2
iq,2011,35,4
iq,2011,36,4
iq,2011,37,6
iq,2011,38,9
iq,2011,39,6
iq,2011,40,9
iq,2011,41,8
iq,2011,42,4
iq,2011,43,13
iq,2011,44,7
iq,2011,45,8
iq,2011,46,14
iq,2011,47,12
iq,2011,48,6
iq,2011,49,11
iq,2011,50,15
iq,2011,51,12
iq,2012,52,4
iq,2012,1,15
iq,2012,2,14
iq,2012,3,19
iq,2012,4,20
iq,2012,5,18
iq,2012,6,20
iq,2012,7,17
iq,2012,8,14
iq,2012,9,15
iq,2012,10,13
iq,2012,11,9
iq,2012,12,9
iq,2012,13,10
iq,2012,14,8
iq,2012,15,7
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,4
iq,2012,20,5
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,3
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,6
iq,2012,31,4
iq,2012,32,3
iq,2012,33,4
iq,2012,34,6
iq,2012,35,4
iq,2012,36,6
iq,2012,37,7
iq,2012,38,8
iq,2012,39,7
iq,2012,40,6
iq,2012,41,9
iq,2012,42,13
iq,2012,43,5
iq,2012,44,6
iq,2012,45,14
iq,2012,46,8
iq,2012,47,14
iq,2012,48,8
iq,2012,49,7
iq,2012,50,12
iq,2012,51,8
iq,2013,1,16
iq,2013,2,16
iq,2013,3,17
iq,2013,4,16
iq,2013,5,27
iq,2013,6,17
iq,2013,7,15
iq,2013,8,16
iq,2013,9,18
iq,2013,10,11
iq,2013,11,11
iq,2013,12,9
iq,2013,13,9
iq,2013,14,9
iq,2013,15,7
iq,2013,16,6
iq,2013,17,5
iq,2013,18,5
iq,2013,19,4
iq,2013,20,4
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
