city,year,weekofyear,total_cases
sj,2013,6,21
sj,2013,7,20
sj,2013,8,19
sj,2013,9,17
sj,2013,10,19
sj,2013,11,11
sj,2013,12,12
sj,2013,13,10
sj,2013,14,13
sj,2013,15,15
sj,2013,16,15
sj,2013,17,14
iq,2010,26,4
iq,2010,27,5
iq,2010,28,1
iq,2010,29,5
iq,2010,30,5
iq,2010,31,3
iq,2010,32,4
iq,2010,33,6
iq,2010,34,6
iq,2010,35,8
iq,2010,36,3
iq,2010,37,1
iq,2010,38,23
iq,2010,39,5
iq,2010,40,16
iq,2010,41,1
iq,2010,42,3
iq,2010,43,17
iq,2010,44,10
iq,2010,45,24
iq,2010,46,27
iq,2010,47,9
iq,2010,48,7
iq,2010,49,8
iq,2010,50,30
iq,2010,51,14
iq,2011,52,8
iq,2011,1,21
iq,2011,2,13
iq,2011,3,12
iq,2011,4,12
iq,2011,5,12
iq,2011,6,7
iq,2011,7,11
iq,2011,8,12
iq,2011,9,8
iq,2011,10,15
iq,2011,11,10
iq,2011,12,9
iq,2011,13,8
iq,2011,14,11
iq,2011,15,10
iq,2011,16,8
iq,2011,17,2
iq,2011,18,5
iq,2011,19,8
iq,2011,20,3
iq,2011,21,3
iq,2011,22,4
iq,2011,23,5
iq,2011,24,0
iq,2011,25,0
iq,2011,26,3
iq,2011,27,5
iq,2011,28,2
iq,2011,29,1
iq,2011,30,2
iq,2011,31,2
iq,2011,32,0
iq,2011,33,1
iq,2011,34,4
iq,2011,35,4
iq,2011,36,2
iq,2011,37,3
iq,2011,38,1
iq,2011,39,1
iq,2011,40,3
iq,2011,41,6
iq,2011,42,17
iq,2011,43,7
iq,2011,44,5
iq,2011,45,19
iq,2011,46,10
iq,2011,47,9
iq,2011,48,19
iq,2011,49,11
iq,2011,50,29
iq,2011,51,28
iq,2012,52,9
iq,2012,1,11
iq,2012,2,10
iq,2012,3,14
iq,2012,4,24
iq,2012,5,19
iq,2012,6,15
iq,2012,7,11
iq,2012,8,16
iq,2012,9,18
iq,2012,10,4
iq,2012,11,5
iq,2012,12,3
iq,2012,13,3
iq,2012,14,3
iq,2012,15,6
iq,2012,16,5
iq,2012,17,3
iq,2012,18,4
iq,2012,19,7
iq,2012,20,6
iq,2012,21,4
iq,2012,22,5
iq,2012,23,2
iq,2012,24,3
iq,2012,25,2
iq,2012,26,3
iq,2012,27,5
iq,2012,28,4
iq,2012,29,5
iq,2012,30,3
iq,2012,31,2
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,1
iq,2012,37,3
iq,2012,38,3
iq,2012,39,16
iq,2012,40,0
iq,2012,41,10
iq,2012,42,3
iq,2012,43,18
iq,2012,44,12
iq,2012,45,3
iq,2012,46,19
iq,2012,47,35
iq,2012,48,13
iq,2012,49,46
iq,2012,50,14
iq,2012,51,13
iq,2013,1,43
iq,2013,2,6
iq,2013,3,1
iq,2013,4,8
iq,2013,5,10
iq,2013,6,9
iq,2013,7,13
iq,2013,8,13
iq,2013,9,21
iq,2013,10,13
iq,2013,11,9
iq,2013,12,8
iq,2013,13,6
iq,2013,14,8
iq,2013,15,7
iq,2013,16,7
iq,2013,17,4
iq,2013,18,2
iq,2013,19,6
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,3
iq,2013,25,2
iq,2013,26,1
